model_name,model_family,quant_type,n_gpu_layers,n_runs,prompt_tokens,generated_tokens,prefill_tps,prefill_tps_std,decode_tps,decode_tps_std,ttft_ms,ttft_ms_std,vram_delta_mb,vram_total_mb,vram_residency,offload_state,pstate,mem_clock_mhz,throttle_reasons,load_time_s,model_size_mb,timing_source
llama-2-7b-chat.Q4_K_M,llama2,Q4_K_M,99,5,258,127,1662.97,54.06,61.08,1.18,156.59,5.31,4558.0,5159.0,0.982,resident,P2,11101.0,0x4,1.53,3891.9,perf_counters
llama-2-7b-chat.Q5_K_M,llama2,Q5_K_M,99,5,258,127,1619.76,12.16,54.45,0.08,160.91,1.31,4770.0,5593.0,0.981,resident,P0,11812.0,0x4,3.31,4561.6,unstable_clocks
llama-2-7b-chat.Q8_0,llama2,Q8_0,99,0,0,0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,insufficient_vram,,,,0.0,6829.3,skipped_insufficient_vram
mistral-7b-instruct-v0.1.Q4_K_M,mistral,Q4_K_M,99,5,258,127,1648.19,16.75,59.89,0.51,157.99,1.63,4492.0,5045.0,0.983,resident,P2,11101.0,0x4,2.95,4166.1,perf_counters
mistral-7b-instruct-v0.1.Q5_K_M,mistral,Q5_K_M,99,5,258,127,1590.41,1.62,53.11,0.04,163.64,0.11,5209.0,5762.0,0.982,resident,P0,11634.0,0x4,3.39,4893.7,unstable_clocks
mistral-7b-instruct-v0.1.Q8_0,mistral,Q8_0,99,0,0,0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,insufficient_vram,,,,0.0,7339.3,skipped_insufficient_vram
Qwen2.5-7B-Instruct-Q4_K_M,qwen2.5,Q4_K_M,99,5,256,127,2112.14,2.52,60.63,0.08,123.4,0.14,4704.0,5275.0,0.934,resident,P2,11101.0,0x4,3.28,4466.1,perf_counters
Qwen2.5-7B-Instruct-Q5_K_M,qwen2.5,Q5_K_M,99,5,256,127,2065.78,4.32,54.18,0.07,126.17,0.3,5364.0,5936.0,0.931,resident,P2,11545.0,0x4,3.67,5192.6,perf_counters
Qwen2.5-7B-Instruct-Q8_0,qwen2.5,Q8_0,99,0,0,0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,insufficient_vram,,,,0.0,7723.4,skipped_insufficient_vram
llama-2-7b-chat.Q5_K_M,llama2,Q5_K_M,99,5,258,127,1530.23,6.51,51.17,0.37,170.51,0.78,5047.0,5607.0,0.981,resident,P2,11101.0,0x4,3.15,4561.6,perf_counters
mistral-7b-instruct-v0.1.Q5_K_M,mistral,Q5_K_M,99,5,258,127,1481.36,10.37,49.26,0.11,175.63,1.19,5238.0,5810.0,0.982,resident,P2,11261.0,0x4,3.45,4893.7,unstable_clocks
mistral-7b-instruct-v0.1.Q5_K_M,mistral,Q5_K_M,99,5,258,127,1472.59,6.1,49.07,0.13,176.77,0.76,5198.0,5788.0,0.982,resident,P2,11141.0,0x4,2.11,4893.7,perf_counters
llama-2-7b-chat.Q4_K_M,llama2,Q4_K_M,99,5,258,127,2788.19,9.14,74.43,0.5,93.86,0.3,4382.0,4382.0,0.982,resident,P0,12101.0,0x4,2.31,3891.9,perf_counters
llama-2-7b-chat.Q5_K_M,llama2,Q5_K_M,99,5,258,127,2671.44,9.19,65.31,0.37,97.91,0.33,5036.0,5036.0,0.981,resident,P0,12101.0,0x4,2.96,4561.6,perf_counters
llama-2-7b-chat.Q8_0,llama2,Q8_0,99,5,258,127,2829.01,7.22,45.78,0.1,92.59,0.23,7256.0,7256.0,0.981,resident,P2,11561.0,0x4,4.39,6829.3,perf_counters
mistral-7b-instruct-v0.1.Q4_K_M,mistral,Q4_K_M,99,5,258,127,2692.24,10.52,71.18,0.06,97.28,0.42,4480.0,4480.0,0.983,resident,P0,12101.0,0x4,2.54,4166.1,perf_counters
mistral-7b-instruct-v0.1.Q5_K_M,mistral,Q5_K_M,99,5,258,127,2585.53,5.77,62.17,0.33,101.18,0.26,5192.0,5192.0,0.982,resident,P0,12101.0,0x4,3.4,4893.7,perf_counters
mistral-7b-instruct-v0.1.Q8_0,mistral,Q8_0,99,5,258,127,2708.8,12.18,43.17,0.17,96.77,0.42,7590.0,7590.0,0.982,resident,P0,11646.0,0x4,4.72,7339.3,perf_counters
Qwen2.5-7B-Instruct-Q4_K_M,qwen2.5,Q4_K_M,99,5,256,127,3355.53,9.92,71.69,0.22,78.32,0.33,4704.0,4704.0,0.934,resident,P0,12101.0,0x4,2.9,4466.1,perf_counters
Qwen2.5-7B-Instruct-Q5_K_M,qwen2.5,Q5_K_M,99,5,256,127,3269.73,17.44,63.15,0.23,80.21,0.57,5364.0,5364.0,0.931,resident,P0,12101.0,0x4,3.28,5192.6,perf_counters
Qwen2.5-7B-Instruct-Q8_0,qwen2.5,Q8_0,99,5,256,127,3493.31,8.89,43.91,0.19,75.24,0.26,7700.0,7700.0,0.928,resident,P0,11665.0,none,4.74,7723.4,perf_counters
llama-2-7b-chat.Q4_K_M,llama2,Q4_K_M,99,5,258,127,2814.41,21.49,74.51,0.44,93.03,0.7,4382.0,4382.0,0.982,resident,P0,12101.0,0x4,1.3,3891.9,perf_counters
llama-2-7b-chat.Q5_K_M,llama2,Q5_K_M,99,5,258,127,2687.28,3.89,65.4,0.36,97.38,0.13,5036.0,5036.0,0.981,resident,P0,12044.0,0x4,2.96,4561.6,unstable_clocks
